Distance: ;0.450000; Angle: ;0.00; Test number: ;1.00; Difference x: ;0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;9.00; Test number: ;8.00; Difference x: ;0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;9.00; Test number: ;9.00; Difference x: ;0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;9.00; Test number: ;10.00; Difference x: ;0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;12.00; Test number: ;1.00; Difference x: ;0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;12.00; Test number: ;2.00; Difference x: ;0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;12.00; Test number: ;3.00; Difference x: ;0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;12.00; Test number: ;4.00; Difference x: ;0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;12.00; Test number: ;5.00; Difference x: ;0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;12.00; Test number: ;6.00; Difference x: ;0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;12.00; Test number: ;7.00; Difference x: ;0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;12.00; Test number: ;8.00; Difference x: ;0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;12.00; Test number: ;9.00; Difference x: ;0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;12.00; Test number: ;10.00; Difference x: ;0.008477; Difference y: ;0.003612; AngleDiff: ;0.018989; AngleDiffdegree: ;1.09; 
Distance: ;0.450000; Angle: ;15.00; Test number: ;1.00; Difference x: ;-0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;15.00; Test number: ;2.00; Difference x: ;-0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;15.00; Test number: ;3.00; Difference x: ;-0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;15.00; Test number: ;4.00; Difference x: ;-0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;15.00; Test number: ;5.00; Difference x: ;-0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;15.00; Test number: ;6.00; Difference x: ;-0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;15.00; Test number: ;7.00; Difference x: ;-0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;15.00; Test number: ;8.00; Difference x: ;-0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;15.00; Test number: ;9.00; Difference x: ;-0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;15.00; Test number: ;10.00; Difference x: ;-0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;18.00; Test number: ;1.00; Difference x: ;0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;18.00; Test number: ;2.00; Difference x: ;0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;18.00; Test number: ;3.00; Difference x: ;0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;18.00; Test number: ;4.00; Difference x: ;0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;18.00; Test number: ;5.00; Difference x: ;0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;18.00; Test number: ;6.00; Difference x: ;0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;18.00; Test number: ;7.00; Difference x: ;0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;18.00; Test number: ;8.00; Difference x: ;0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;18.00; Test number: ;9.00; Difference x: ;0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;18.00; Test number: ;10.00; Difference x: ;0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;21.00; Test number: ;1.00; Difference x: ;-0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;21.00; Test number: ;2.00; Difference x: ;-0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;21.00; Test number: ;3.00; Difference x: ;-0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;21.00; Test number: ;4.00; Difference x: ;-0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;21.00; Test number: ;5.00; Difference x: ;-0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;21.00; Test number: ;6.00; Difference x: ;-0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;21.00; Test number: ;7.00; Difference x: ;-0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;21.00; Test number: ;8.00; Difference x: ;-0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;21.00; Test number: ;9.00; Difference x: ;-0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;21.00; Test number: ;10.00; Difference x: ;-0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;24.00; Test number: ;1.00; Difference x: ;-0.004184; Difference y: ;-0.011195; AngleDiff: ;0.009072; AngleDiffdegree: ;0.52; 
Distance: ;0.450000; Angle: ;24.00; Test number: ;2.00; Difference x: ;-0.004184; Difference y: ;-0.011195; AngleDiff: ;0.009072; AngleDiffdegree: ;0.52; 
Distance: ;0.450000; Angle: ;24.00; Test number: ;3.00; Difference x: ;-0.004184; Difference y: ;-0.011195; AngleDiff: ;0.009072; AngleDiffdegree: ;0.52; 
Distance: ;0.450000; Angle: ;24.00; Test number: ;4.00; Difference x: ;-0.004184; Difference y: ;-0.011195; AngleDiff: ;0.009072; AngleDiffdegree: ;0.52; 
Distance: ;0.450000; Angle: ;24.00; Test number: ;5.00; Difference x: ;-0.004184; Difference y: ;-0.011195; AngleDiff: ;0.009072; AngleDiffdegree: ;0.52; 
Distance: ;0.450000; Angle: ;24.00; Test number: ;6.00; Difference x: ;-0.004184; Difference y: ;-0.011195; AngleDiff: ;0.009072; AngleDiffdegree: ;0.52; 
Distance: ;0.450000; Angle: ;24.00; Test number: ;7.00; Difference x: ;0.018756; Difference y: ;-0.000981; AngleDiff: ;0.041566; AngleDiffdegree: ;2.38; 
Distance: ;0.450000; Angle: ;24.00; Test number: ;8.00; Difference x: ;-0.004184; Difference y: ;-0.011195; AngleDiff: ;0.009072; AngleDiffdegree: ;0.52; 
Distance: ;0.450000; Angle: ;24.00; Test number: ;9.00; Difference x: ;-0.004184; Difference y: ;-0.011195; AngleDiff: ;0.009072; AngleDiffdegree: ;0.52; 
Distance: ;0.450000; Angle: ;24.00; Test number: ;10.00; Difference x: ;-0.004184; Difference y: ;-0.011195; AngleDiff: ;0.009072; AngleDiffdegree: ;0.52; 
Distance: ;0.450000; Angle: ;27.00; Test number: ;1.00; Difference x: ;-0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;27.00; Test number: ;2.00; Difference x: ;-0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;27.00; Test number: ;3.00; Difference x: ;-0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;27.00; Test number: ;4.00; Difference x: ;-0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;27.00; Test number: ;5.00; Difference x: ;-0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;27.00; Test number: ;6.00; Difference x: ;-0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;27.00; Test number: ;7.00; Difference x: ;-0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;27.00; Test number: ;8.00; Difference x: ;-0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;27.00; Test number: ;9.00; Difference x: ;-0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;27.00; Test number: ;10.00; Difference x: ;-0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;30.00; Test number: ;1.00; Difference x: ;0.000000; Difference y: ;-0.008999; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.450000; Angle: ;30.00; Test number: ;2.00; Difference x: ;0.000000; Difference y: ;-0.008999; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.450000; Angle: ;30.00; Test number: ;3.00; Difference x: ;0.000000; Difference y: ;-0.008999; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.450000; Angle: ;30.00; Test number: ;4.00; Difference x: ;0.000000; Difference y: ;-0.008999; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.450000; Angle: ;30.00; Test number: ;5.00; Difference x: ;0.000000; Difference y: ;-0.008999; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.450000; Angle: ;30.00; Test number: ;6.00; Difference x: ;0.000000; Difference y: ;-0.008999; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.450000; Angle: ;30.00; Test number: ;7.00; Difference x: ;0.000000; Difference y: ;-0.008999; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.450000; Angle: ;30.00; Test number: ;8.00; Difference x: ;0.000000; Difference y: ;-0.008999; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.450000; Angle: ;30.00; Test number: ;9.00; Difference x: ;0.000000; Difference y: ;-0.008999; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.450000; Angle: ;30.00; Test number: ;10.00; Difference x: ;0.000000; Difference y: ;-0.008999; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.450000; Angle: ;33.00; Test number: ;1.00; Difference x: ;0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;33.00; Test number: ;2.00; Difference x: ;0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;33.00; Test number: ;3.00; Difference x: ;0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;33.00; Test number: ;4.00; Difference x: ;0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;33.00; Test number: ;5.00; Difference x: ;0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;33.00; Test number: ;6.00; Difference x: ;0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;33.00; Test number: ;7.00; Difference x: ;0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;33.00; Test number: ;8.00; Difference x: ;0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;33.00; Test number: ;9.00; Difference x: ;0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;33.00; Test number: ;10.00; Difference x: ;0.001458; Difference y: ;0.003127; AngleDiff: ;0.003263; AngleDiffdegree: ;0.19; 
Distance: ;0.450000; Angle: ;36.00; Test number: ;1.00; Difference x: ;0.004184; Difference y: ;-0.011195; AngleDiff: ;0.009072; AngleDiffdegree: ;0.52; 
Distance: ;0.450000; Angle: ;36.00; Test number: ;2.00; Difference x: ;0.004184; Difference y: ;-0.011195; AngleDiff: ;0.009072; AngleDiffdegree: ;0.52; 
Distance: ;0.450000; Angle: ;36.00; Test number: ;3.00; Difference x: ;0.004184; Difference y: ;-0.011195; AngleDiff: ;0.009072; AngleDiffdegree: ;0.52; 
Distance: ;0.450000; Angle: ;36.00; Test number: ;4.00; Difference x: ;0.004184; Difference y: ;-0.011195; AngleDiff: ;0.009072; AngleDiffdegree: ;0.52; 
Distance: ;0.450000; Angle: ;36.00; Test number: ;5.00; Difference x: ;0.004184; Difference y: ;-0.011195; AngleDiff: ;0.009072; AngleDiffdegree: ;0.52; 
Distance: ;0.450000; Angle: ;36.00; Test number: ;6.00; Difference x: ;0.004184; Difference y: ;-0.011195; AngleDiff: ;0.009072; AngleDiffdegree: ;0.52; 
Distance: ;0.450000; Angle: ;36.00; Test number: ;7.00; Difference x: ;0.004184; Difference y: ;-0.011195; AngleDiff: ;0.009072; AngleDiffdegree: ;0.52; 
Distance: ;0.450000; Angle: ;36.00; Test number: ;8.00; Difference x: ;0.004184; Difference y: ;-0.011195; AngleDiff: ;0.009072; AngleDiffdegree: ;0.52; 
Distance: ;0.450000; Angle: ;36.00; Test number: ;9.00; Difference x: ;0.004184; Difference y: ;-0.011195; AngleDiff: ;0.009072; AngleDiffdegree: ;0.52; 
Distance: ;0.450000; Angle: ;36.00; Test number: ;10.00; Difference x: ;-0.018756; Difference y: ;-0.000981; AngleDiff: ;0.041566; AngleDiffdegree: ;2.38; 
Distance: ;0.450000; Angle: ;39.00; Test number: ;1.00; Difference x: ;0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;39.00; Test number: ;2.00; Difference x: ;0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;39.00; Test number: ;3.00; Difference x: ;0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;39.00; Test number: ;4.00; Difference x: ;0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;39.00; Test number: ;5.00; Difference x: ;0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;39.00; Test number: ;6.00; Difference x: ;0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;39.00; Test number: ;7.00; Difference x: ;0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;39.00; Test number: ;8.00; Difference x: ;0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;39.00; Test number: ;9.00; Difference x: ;0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;39.00; Test number: ;10.00; Difference x: ;0.004872; Difference y: ;-0.001345; AngleDiff: ;0.010794; AngleDiffdegree: ;0.62; 
Distance: ;0.450000; Angle: ;42.00; Test number: ;1.00; Difference x: ;-0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;42.00; Test number: ;2.00; Difference x: ;-0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;42.00; Test number: ;3.00; Difference x: ;-0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;42.00; Test number: ;4.00; Difference x: ;-0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;42.00; Test number: ;5.00; Difference x: ;-0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;42.00; Test number: ;6.00; Difference x: ;-0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;42.00; Test number: ;7.00; Difference x: ;-0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;42.00; Test number: ;8.00; Difference x: ;-0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;42.00; Test number: ;9.00; Difference x: ;-0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;42.00; Test number: ;10.00; Difference x: ;-0.007933; Difference y: ;-0.004248; AngleDiff: ;0.017462; AngleDiffdegree: ;1.00; 
Distance: ;0.450000; Angle: ;45.00; Test number: ;1.00; Difference x: ;0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;45.00; Test number: ;2.00; Difference x: ;0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;45.00; Test number: ;3.00; Difference x: ;0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;45.00; Test number: ;4.00; Difference x: ;0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;45.00; Test number: ;5.00; Difference x: ;0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;45.00; Test number: ;6.00; Difference x: ;0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;45.00; Test number: ;7.00; Difference x: ;0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
Distance: ;0.450000; Angle: ;45.00; Test number: ;8.00; Difference x: ;0.015852; Difference y: ;-0.004040; AngleDiff: ;0.034898; AngleDiffdegree: ;2.00; 
